% Model:              magnetic_field_compensation_geo_extended_2.mph
% Version:            COMSOL 5.4.0.346
% Date:               Aug 17 2020, 15:50
% Dimension:          3
% Nodes:              9261
% Expressions:        3
% Description:        Magnetic flux density, x component, Magnetic flux density, y component, Magnetic flux density, z component
% Length unit:        cm
% X                       Y                        Z                        mf.Bx (mG)               mf.By (mG)               mf.Bz (mG)
-25                       15                       -45                      -372.6160013536184       91.01620044763465        -7.955471806111935
-20                       15                       -45                      -350.084234488109        90.51125419978244        -2.813741312184081
-15                       15                       -45                      -326.5024452247748       90.16760068662072        5.7642934216689685
-10                       15                       -45                      -301.22460565166875      91.01625871003847        6.524007494511272
-5                        15                       -45                      -274.428777675496        90.16555393360862        11.731308540765168
0                         15                       -45                      -246.41564949616833      89.48177004529093        17.955828832494884
5                         15                       -45                      -216.23641697647997      88.02532421609243        20.519655083939497
10                        15                       -45                      -186.11329604520915      88.25630117254818        21.85401471303237
15                        15                       -45                      -155.23369951299068      87.7396216447197         21.229866643287426
20                        15                       -45                      -124.73849530685284      88.40693192138066        18.464969836168788
25                        15                       -45                      -93.39026365450188       90.0464830891785         10.919406736596567
30                        15                       -45                      -60.21530070327572       90.41119776158966        2.965875078561923
35                        15                       -45                      -36.967796291970025      87.62972107033482        -7.785573274853757
40                        15                       -45                      -16.332447423128244      89.65599508416093        -24.0452392912693
45                        15                       -45                      -2.6283951477463137      88.91006942523578        -41.43534069654946
50                        15                       -45                      9.00852074172797         85.90991070501461        -52.62272985395646
-50                       20                       -45                      -462.7928674406134       81.85366176869253        -32.00417043942169
-45                       20                       -45                      -447.72875839225577      80.47350156768759        -27.426502213525044
-40                       20                       -45                      -432.6646493438996       79.0933413666827         -22.848833987628666
-35                       20                       -45                      -416.7041492364352       85.1006894426429         -19.619048956297583
-30                       20                       -45                      -398.16141198890904      82.77632515779942        -13.315284635004087
-25                       20                       -45                      -375.59777906429656      81.88159947886035        -7.73615960658314
-20                       20                       -45                      -353.03414613968465      80.98687379992158        -2.1570345781625986
-15                       20                       -45                      -329.1716809008616       80.19608945681158        3.192657827491433
-10                       20                       -45                      -302.92573415857584      79.52541464974252        6.419648384123853
-5                        20                       -45                      -275.85040941135804      79.09287301059409        11.247577424701
0                         20                       -45                      -246.8481092337097       78.55609984190701        17.25950475507254
5                         20                       -45                      -216.47964248985664      77.92065498696768        17.439786054323797
10                        20                       -45                      -185.14672148558955      78.54481904162866        20.445622355086748
15                        20                       -45                      -151.13838175563254      77.56101722883082        19.019257360863403
20                        20                       -45                      -120.28446352452964      75.4588674652988         16.74557411130258
25                        20                       -45                      -88.85905459014634       79.36993791739998        11.067311780489426
30                        20                       -45                      -59.226344146968884      80.38667240229834        1.9552632403722738
35                        20                       -45                      -33.095556864643164      81.29816659162624        -10.229522231687758
40                        20                       -45                      -9.98238865138599        83.73134441730527        -24.290653735441904
45                        20                       -45                      8.944550008512138        88.56787540061632        -36.55495530255478
50                        20                       -45                      8.926082168181168        79.80452149514964        -44.9094111387169
-50                       25                       -45                      -466.9320213560939       76.01997144080427        -34.033506249803516
-45                       25                       -45                      -451.836718486316        74.56192955277527        -29.245373752554297
-40                       25                       -45                      -436.74141561653676      73.10388766474615        -24.457241255304336
-35                       25                       -45                      -419.16846931832123      73.21312658916328        -20.4051189103359
-30                       25                       -45                      -398.65242861837874      72.13629289816973        -15.533058399595703
-25                       25                       -45                      -377.3509655927219       71.3440294913132         -11.809433807317841
-20                       25                       -45                      -354.78733266810997      70.44930381237427        -6.23030877889686
-15                       25                       -45                      -330.5430256215454       69.21292299169227        -0.5136107384824905
-10                       25                       -45                      -304.31147799514963      68.27926245463338        3.021964076357402
-5                        25                       -45                      -277.2667834941386       68.25688200340497        7.358271812697038
0                         25                       -45                      -247.20404808761091      67.02038609227488        12.117911433433818
5                         25                       -45                      -216.5352534449878       66.55322725371278        17.338862340429575
10                        25                       -45                      -181.88403003518303      67.09956747895203        17.957890872175025
15                        25                       -45                      -148.95064170747736      65.7821261269209         16.55189907027343
20                        25                       -45                      -116.84471547216481      65.83429182551261        15.840371557408902
25                        25                       -45                      -84.10076323914998       69.60482468136027        6.609968664482621
30                        25                       -45                      -57.62788855843181       71.27638139474092        -0.5133148197219816
35                        25                       -45                      -32.31926462360317       73.40454625466228        -11.805156233531362
40                        25                       -45                      -8.361037210213992       76.88662643606406        -25.761587958127254
45                        25                       -45                      14.082770781483152       79.87551231268851        -41.51131194713875
50                        25                       -45                      33.74074622947303        78.97588061229791        -52.41537436175485
-50                       30                       -45                      -470.13154452644244      67.48703369381467        -34.63958075261572
-45                       30                       -45                      -454.4365743071          67.4872382005041         -33.077284124239696
-40                       30                       -45                      -437.656614989907        64.8849850331569         -28.702369152191775
-35                       30                       -45                      -420.98665337440497      64.08432484459172        -24.513063229918913
-30                       30                       -45                      -400.65260164544594      62.321684210665445       -19.475879605486295
-25                       30                       -45                      -380.08111787100626      60.28399583659301        -15.367971409016357
-20                       30                       -45                      -356.54051919653426      59.91173382482678        -10.30358297963207
-15                       30                       -45                      -331.74702019640347      58.1715754478973         -5.146314387458295
-10                       30                       -45                      -306.5863980119202       56.47043101458671        0.6882007262232787
-5                        30                       -45                      -277.59057730831347      55.82869550919132        3.9951454799426727
0                         30                       -45                      -247.3659138829992       54.27228723407436        8.421824742527384
5                         30                       -45                      -216.94598324665387      52.828247889129806       13.854106024244885
10                        30                       -45                      -182.29475983684952      53.37458811436807        14.473134555989962
15                        30                       -45                      -146.8518717903269       53.66314809954048        11.376954566508447
20                        30                       -45                      -114.58404259306933      55.751086311547034       10.758737240265859
25                        30                       -45                      -82.02664007194024       57.83004702645238        4.7739940460457975
30                        30                       -45                      -48.26965062718895       62.29326026483421        -4.635184199931731
35                        30                       -45                      -25.666624428939784      65.2053774715126         -14.96822061369979
40                        30                       -45                      -1.708397015549862       68.68745765291321        -28.924652338295548
45                        30                       -45                      23.58712496234348        68.41641667746835        -47.228460691072065
50                        30                       -45                      27.619085427821084       76.29933699357012        -62.02776125432592
-50                       35                       -45                      -471.2120807159705       61.27495747550952        -38.43050412708585
-45                       35                       -45                      -456.33139988892015      58.950495528767625       -36.673561350076675
-40                       35                       -45                      -440.97319501556746      58.65573936775952        -35.68557043109085
-35                       35                       -45                      -422.80483743048876      54.95552310002062        -28.62100754950133
-30                       35                       -45                      -405.28175082226835      51.95027363018185        -22.893339857723518
-25                       35                       -45                      -382.360829628955        49.95902563759606        -19.598742709214182
-20                       35                       -45                      -360.18521360181666      48.20476744213278        -14.17427064607531
-15                       35                       -45                      -335.30127658075986      45.95246094887967        -8.42484692874364
-10                       35                       -45                      -308.6992292386615       42.641639811528464       -5.410907315670082
-5                        35                       -45                      -280.0444740215488       42.24380530916137        -1.5468450885571388
0                         35                       -45                      -248.93255207279074      41.36907568323868        4.153047343389069
5                         35                       -45                      -215.3879090117654       39.706930134619824       7.06982491516061
10                        35                       -45                      -181.04252949111867      40.8800185325836         10.542198255327941
15                        35                       -45                      -146.46005526153982      39.41065563210152        7.956928506432537
20                        35                       -45                      -108.99834693736776      41.45560260127959        8.101844443141657
25                        35                       -45                      -76.1015750909257        43.81354083685028        5.65445030661823
30                        35                       -45                      -44.68049268082715       50.226423771899725       -8.117480513520931
35                        35                       -45                      -13.97427648844319       56.577097028548074       -22.460361628189222
40                        35                       -45                      6.008153643145386        64.34430327289391        -24.426857327849124
45                        35                       -45                      27.105381047661826       64.72460786010103        -49.41858001682098
50                        35                       -45                      31.137341513139148       72.60752817620235        -64.21788058007493
-50                       40                       -45                      -472.14705851214677      54.92496595454696        -42.30516639892418
-45                       40                       -45                      -458.15676099760583      51.00609509213953        -39.24191841407843
-40                       40                       -45                      -447.0412350832698       51.00483799659381        -39.99183745488253
-35                       40                       -45                      -427.702326874005        46.54610829108356        -34.35204994100854
-30                       40                       -45                      -408.36341866474066      42.08737858557295        -28.712262427134675
-25                       40                       -45                      -389.02451045547645      37.62864888006215        -23.07247491326102
-20                       40                       -45                      -365.46731642750495      37.74475584974866        -18.845716451584256
-15                       40                       -45                      -339.2245731137439       33.6228579364801         -14.122608757553303
-10                       40                       -45                      -312.9818297999827       29.500960023211817       -9.399501063522552
-5                        40                       -45                      -282.79994831644814      27.857326024025106       -7.402271337772791
0                         40                       -45                      -249.54040331892352      24.54619741615991        -3.5681622194549205
5                         40                       -45                      -215.19502379827716      25.719285814123577       -0.09578887928775912
10                        40                       -45                      -179.1625650411467       24.736907777933393       4.630786015637263
15                        40                       -45                      -142.41970326266897      23.733710952765502       6.167211689127637
20                        40                       -45                      -105.74444769070271      25.878672243227637       0.9087358974183322
25                        40                       -45                      -69.70091445683532       29.74043195310778        -4.009232043833592
30                        40                       -45                      -34.80029000846742       37.456393199285166       -15.888678306880344
35                        40                       -45                      -10.058417766133541      47.80598897820522        -26.273247856532354
40                        40                       -45                      28.738948370569354       45.29263522363297        -33.37672777894388
45                        40                       -45                      45.22564679509595        61.481993871274426       -53.92734193948276
50                        40                       -45                      45.92018175057782        70.77028042140901        -68.57970309530303
-50                       45                       -45                      -485.748833719957        42.78745111065237        -42.1195019275738
-45                       45                       -45                      -466.33973987977333      42.35389977493504        -41.72855514143482
-40                       45                       -45                      -447.4377887138664       41.89954819039538        -41.577078985293404
-35                       45                       -45                      -435.3974251965567       37.055630641016506       -41.43839707491041
-30                       45                       -45                      -414.5089528339155       32.54748655948151        -35.007396489990484
-25                       45                       -45                      -393.620480471274        28.039342477946253       -28.576395905070807
-20                       45                       -45                      -369.6518225143691       24.66577295609999        -24.848146334631767
-15                       45                       -45                      -344.18121957789606      20.24705192240414        -19.57319235691669
-10                       45                       -45                      -318.7106166414229       15.8283308887081         -14.298238379202287
-5                        45                       -45                      -283.796326765472        10.678401417482121       -15.457401372614694
0                         45                       -45                      -250.9103074873283       9.761792634125033        -6.381847875208626
5                         45                       -45                      -214.19915070051667      8.723797661041274        -4.666221526306192
10                        45                       -45                      -177.45628892203803      7.720600835873157        -3.1297958528158016
15                        45                       -45                      -140.71342714355984      6.717404010705157        -1.5933701793249289
20                        45                       -45                      -102.4905484440373       10.30174188517537        -6.284372648305076
25                        45                       -45                      -65.78429763939643       13.730473178788863       -10.268140096379103
30                        45                       -45                      -24.502764929678293      21.885300184718375       -18.387579990263283
35                        45                       -45                      9.887988560210024        32.03169523312708        -33.031395839499645
40                        45                       -45                      36.67768687466968        49.63178547475687        -43.12557627329705
45                        45                       -45                      55.565784975114354       55.20934512470054        -56.3375293068467
50                        45                       -45                      63.138372000087735       69.23321007914245        -73.53944072576783
-50                       50                       -45                      -491.93627274487596      35.42514610752335        -48.607963150339636
-45                       50                       -45                      -475.95991043827223      34.40459247378388        -48.344143649877715
-40                       50                       -45                      -459.8679082435815       29.746257024774224       -44.92395236542886
-35                       50                       -45                      -440.96286240567673      26.247067524271515       -44.918087952760004
-30                       50                       -45                      -420.29227707536785      21.7052685653787         -39.430325403517195
-25                       50                       -45                      -398.09775786634486      17.881033807149354       -34.64533126725945
-20                       50                       -45                      -376.4434526761273       12.766758274624179       -30.600795174165917
-15                       50                       -45                      -348.7754874306843       6.751235636793752        -26.33319739034728
-10                       50                       -45                      -321.1075221852411       0.735712998963258        -22.065599606529386
-5                        50                       -45                      -289.25266878439606      -1.9419494515156592      -17.726124305828392
0                         50                       -45                      -254.57409796297173      -7.198952845989835       -14.62730984863264
5                         50                       -45                      -217.44599145243774      -10.85107497893637       -10.387041477238883
10                        50                       -45                      -180.53610098697607      -12.055903733062072      -8.206000643462083
15                        50                       -45                      -138.95619276654756      -12.455375393398475      -9.738210006969416
20                        50                       -45                      -96.74289330413878       -11.160089084404806      -10.973258448447924
25                        50                       -45                      -52.01572594492294       -7.590497478581062       -15.919026114913462
30                        50                       -45                      -11.000674689113557      5.476887574663517        -24.371689827151922
35                        50                       -45                      23.3900788007743         15.623282623072328       -39.01550567638825
40                        50                       -45                      50.283114115757186       32.63937164929284        -48.49331299173378
45                        50                       -45                      74.25279472920471        46.991064489243655       -62.71625056406073
50                        50                       -45                      89.20630522607422        67.00214081805095        -74.9212518231955
-50                       -50                      -40                      -475.95752928046926      169.1592311490199        -56.72489370537965
-45                       -50                      -40                      -459.21523575219294      174.01403043245145       -54.36527566662713
-40                       -50                      -40                      -443.283546469783        182.65952206051284       -51.48161148906298
-35                       -50                      -40                      -426.9169923527366       197.47292463462682       -53.793955172970186
-30                       -50                      -40                      -407.3121726214797       204.7970937517236        -48.43152767400591
-25                       -50                      -40                      -388.4296158110674       214.70710982562946       -44.97088652175452
-20                       -50                      -40                      -364.8779983816446       221.1036318290521        -43.48049518279661
-15                       -50                      -40                      -339.6211245251807       232.61651124830337       -39.02463310646539
-10                       -50                      -40                      -311.7646648092878       239.75340695091484       -40.13547571181191
-5                        -50                      -40                      -280.5947759913258       244.2342412060795        -34.6477411314165
0                         -50                      -40                      -246.4217023011341       246.03174891597368       -29.311457759327503
5                         -50                      -40                      -212.26915893078424      248.2802180117995        -28.6575539989351
10                        -50                      -40                      -174.36815081465824      248.2894707176781        -24.772179757692943
15                        -50                      -40                      -137.58196836651595      244.38151981133296       -26.44450233451782
20                        -50                      -40                      -98.4845016742656        241.7534305081727        -31.97532720690196
25                        -50                      -40                      -56.17349709381757       233.95910870239757       -35.11685631405126
30                        -50                      -40                      -17.841126446767323      216.3808691289148        -39.45406286689937
35                        -50                      -40                      17.754683911401468       195.92874468089812       -47.51478874885386
40                        -50                      -40                      42.19152321214685        179.84498776988286       -62.16657007188599
45                        -50                      -40                      62.53124027025084        147.0555894990478        -61.70234991100902
50                        -50                      -40                      70.77013987802358        117.90751537589787       -81.96031705562567
-50                       -45                      -40                      -472.00571721880624      163.4061599308832        -51.391774191808274
-45                       -45                      -40                      -457.42789652593444      173.78159079719717       -48.71451881329896
-40                       -45                      -40                      -439.4706164120088       178.39277779457547       -46.56926012267643
-35                       -45                      -40                      -422.1251707844229       187.54053002328334       -45.54714243114581
-30                       -45                      -40                      -402.8424787387507       193.24749382823475       -40.580936346592445
-25                       -45                      -40                      -379.4639053643722       202.19774131026583       -40.31832877552542
-20                       -45                      -40                      -356.9073160669006       208.65384588618505       -39.95378996412681
-15                       -45                      -40                      -332.33450356782276      218.8482524157508        -36.32001761200284
-10                       -45                      -40                      -305.4673767901778       223.29717856870445       -32.18102258708061
-5                        -45                      -40                      -275.7178158381447       231.68512967163247       -30.153886232993777
0                         -45                      -40                      -246.09518965483565      227.2516973784498        -26.213080429084698
5                         -45                      -40                      -211.94264628448585      229.50016647427483       -25.55917666869287
10                        -45                      -40                      -175.87600540213623      231.02261625242897       -22.20902947362607
15                        -45                      -40                      -140.258041689146        226.43336029416594       -22.99425696210649
20                        -45                      -40                      -106.62549420588785      217.45443791900016       -29.345060241924198
25                        -45                      -40                      -67.48788797737174       209.51201515429958       -34.92490582736293
30                        -45                      -40                      -29.691286045796392      195.74181053206738       -38.45243808412347
35                        -45                      -40                      -0.8160876457632738      185.0642660884624        -45.477426950724194
40                        -45                      -40                      29.733142630097806       163.23806282005972       -50.705747165197195
45                        -45                      -40                      41.52016295346769        140.83380279600797       -58.52825831541237
50                        -45                      -40                      50.73717811675453        121.88870902747725       -74.48511181169435
-50                       -40                      -40                      -466.9184612936814       157.54144952839619       -48.99500981223799
-45                       -40                      -40                      -454.72834868568106      168.06868389524718       -44.44045595703893
-40                       -40                      -40                      -434.3169286122774       169.65906468505534       -44.93477234543441
-35                       -40                      -40                      -416.79974820375196      178.5816245056505        -43.70095964932561
-30                       -40                      -40                      -397.5170561580808       184.28858831060217       -38.734753564772014
-25                       -40                      -40                      -378.2343641124073       189.99555211555406       -33.76854748021856
-20                       -40                      -40                      -352.8260132329383       196.7704687417721        -29.576721736946265
-15                       -40                      -40                      -328.7935997564536       200.85398196118842       -27.16928956602362
-10                       -40                      -40                      -302.0080559927319       205.09503203481043       -22.711400935250975
-5                        -40                      -40                      -275.36886131985034      206.71931908731756       -16.81374954703882
0                         -40                      -40                      -244.43302857862625      208.10359743400744       -19.177420071753364
5                         -40                      -40                      -213.8720817931972       214.11367724870934       -22.409484925186224
10                        -40                      -40                      -177.3838599896143       213.75576178718003       -19.645879189559473
15                        -40                      -40                      -142.02678569723378      208.35668836632476       -19.2376983903955
20                        -40                      -40                      -105.84673640143117      203.53850464500673       -23.767633686341522
25                        -40                      -40                      -72.01507129812249       194.481329628375         -30.36361254308749
30                        -40                      -40                      -46.21710676654954       187.31999811813913       -30.882466406174704
35                        -40                      -40                      -11.964021579150762      164.837892055498         -40.053932631099904
40                        -40                      -40                      9.103176955577034        152.8310653026632        -49.58669878918878
45                        -40                      -40                      30.17037549030547        140.8242385498285        -59.11946494727773
50                        -40                      -40                      37.09921375413048        115.77715455618132       -74.68456598057327
-50                       -35                      -40                      -470.71887110221354      153.548618302158         -40.75386895083143
-45                       -35                      -40                      -448.8557176141334       160.6207808539985        -43.32352231701175
-40                       -35                      -40                      -431.4138589068265       165.55303215304482       -39.75031044451193
-35                       -35                      -40                      -413.6583928526514       173.87349840980053       -40.44840036621563
-30                       -35                      -40                      -394.947976805619        178.96082995280753       -35.704512972822876
-25                       -35                      -40                      -374.98197473669575      183.42059882897254       -27.74320549573763
-20                       -35                      -40                      -351.82494305292516      185.81816175024736       -23.914495208154186
-15                       -35                      -40                      -326.33636586613625      188.16652678852896       -24.997119609817375
-10                       -35                      -40                      -299.55082210241454      192.40757686214948       -20.539230979044866
-5                        -35                      -40                      -272.3808122703846       192.96810485049062       -15.171857091194209
0                         -35                      -40                      -243.34905034508208      193.12710971862487       -12.975293075507091
5                         -35                      -40                      -211.812331480405        198.73266236110177       -14.078852334558967
10                        -35                      -40                      -177.88651979586123      197.2462128094488        -11.977250778361602
15                        -35                      -40                      -143.92023394363412      191.84928174043304       -15.979223995536072
20                        -35                      -40                      -109.03619707345055      188.71462950648788       -9.220019325121767
25                        -35                      -40                      -73.7130112140529        179.71015638123453       -10.590447152204225
30                        -35                      -40                      -44.743436557054665      167.05981047557884       -21.494355901253936
35                        -35                      -40                      -27.411025454439446      156.26702156394933       -35.8360701422584
40                        -35                      -40                      -8.117661143584247       143.7833200462881        -47.08044686093275
45                        -35                      -40                      11.175703167271257       131.2996185286269        -58.324823579607916
50                        -35                      -40                      22.104506607041134       113.35893509224874       -60.40101119398367
-50                       -30                      -40                      -463.93901390327113      146.80240878107597       -40.40559163041236
-45                       -30                      -40                      -447.05593429559775      152.06131912189494       -39.21428507424922
-40                       -30                      -40                      -430.18837478001683      156.76442662928994       -36.33514862904708
-35                       -30                      -40                      -413.24935763656094      168.95701164893552       -38.11456763851075
-30                       -30                      -40                      -395.0525353702434       171.39395232402498       -30.494465202517535
-25                       -30                      -40                      -371.89550368647383      173.79151524530081       -26.665754914935146
-20                       -30                      -40                      -348.7384720027033       176.1890781665769        -22.837044627352043
-15                       -30                      -40                      -323.902254731107        180.82339389783536       -20.963233688287147
-10                       -30                      -40                      -297.09358821209696      179.72012168948933       -18.367061022838552
-5                        -30                      -40                      -270.7784988905209       183.32785173766527       -10.533523144951962
0                         -30                      -40                      -241.1983311539431       184.02218705994773       -7.877547203798718
5                         -30                      -40                      -209.13227254179031      187.51556243288806       -8.42849801409529
10                        -30                      -40                      -177.42084449193442      183.69903049013618       -1.438550528103501
15                        -30                      -40                      -145.44376583913237      179.33380564486924       -4.85044385579528
20                        -30                      -40                      -113.46668718633006      174.96858079960234       -8.262337183486721
25                        -30                      -40                      -80.83581772953679       168.55576477458828       -11.0832562798633
30                        -30                      -40                      -52.14496065697459       158.82096115328906       -20.13325622520073
35                        -30                      -40                      -31.896334154344487      146.44452455163895       -30.8812192595123
40                        -30                      -40                      -11.647707651714454      134.0680879499895        -41.62918229382373
45                        -30                      -40                      0.5781166987557412       124.20395990845549       -47.42803435049681
50                        -30                      -40                      11.977991741803125       110.51931254943216       -61.16347628324815
-50                       -25                      -40                      -458.3230459952179       136.1003467201711        -37.973681578242925
-45                       -25                      -40                      -442.2063644466267       140.4651889594716        -34.42380095206667
-40                       -25                      -40                      -428.36314560054944      149.21446411611655       -29.19212848539267
-35                       -25                      -40                      -410.7061314762306       160.45955247816423       -30.65818671424211
-30                       -25                      -40                      -390.8985611508726       162.03781173227443       -24.306999854000626
-25                       -25                      -40                      -368.9760078974549       163.78085649772672       -20.204142413499547
-20                       -25                      -40                      -345.6520009524836       166.55999458290472       -21.759594046550102
-15                       -25                      -40                      -321.94420795793206      169.41064749652156       -18.702428113438877
-10                       -25                      -40                      -296.17428605105556      172.18580026020848       -13.394070542187265
-5                        -25                      -40                      -268.96210559755497      171.28113427883136       -8.540118374240077
0                         -25                      -40                      -239.94930786033183      169.74072468665634       -0.9170339457716882
5                         -25                      -40                      -211.4513876145392       168.1760392788042        2.174593594355008
10                        -25                      -40                      -179.4504074723655       170.3208353391859        -2.8379019234906453
15                        -25                      -40                      -149.87425595201196      165.58775693798432       -3.892761714160167
20                        -25                      -40                      -117.16082218433048      162.84803685808575       -4.67300817332538
25                        -25                      -40                      -87.95862424502054       157.4013731679429        -11.576065407522306
30                        -25                      -40                      -64.74494764166872       153.46799033467272       -14.41815104355194
35                        -25                      -40                      -39.297858254264376      138.20567522934894       -29.520119583459735
40                        -25                      -40                      -21.074746748903788      126.17207686983197       -36.026779282157314
45                        -25                      -40                      -7.032640662846797       118.94718593857174       -47.673620932044365
50                        -25                      -40                      3.360286052758813        107.63663999900628       -62.24234334304497
-50                       -20                      -40                      -453.96041999953934      128.0738426605025        -36.91366878942939
-45                       -20                      -40                      -441.4106193142001       137.4224430295721        -32.166090094643565
-40                       -20                      -40                      -426.40546501589125      142.6462032149656        -28.253917392595046
-35                       -20                      -40                      -409.3238663558316       145.0569419097979        -23.183309041325597
-30                       -20                      -40                      -388.1286470513068       152.728427563936         -24.371877415795836
-25                       -20                      -40                      -366.2060937978891       154.47147232938892       -20.269019975294807
-20                       -20                      -40                      -344.2835405444714       156.21451709484097       -16.166162534793912
-15                       -20                      -40                      -319.8706474996383       157.13000037088779       -6.888067017681002
-10                       -20                      -40                      -294.61967594149274      161.82782216107339       -6.515514257177237
-5                        -20                      -40                      -267.8127548493315       158.11832230150057       -3.679638664852547
0                         -20                      -40                      -240.45069670569922      159.34982145295837       0.42288133250159793
5                         -20                      -40                      -211.4721251266481       157.19123393660092       1.2632540848765021
10                        -20                      -40                      -182.95023707016804      156.9187622373219        -3.143905992166577
15                        -20                      -40                      -150.52514217601208      156.9292804705593        -3.328251573437659
20                        -20                      -40                      -119.75774999227086      151.9983016460598        -4.58531074255564
25                        -20                      -40                      -86.87364043198977       146.9094906104302        -10.891169474931088
30                        -20                      -40                      -68.48428406047026       138.1009432911753        -11.846392098544232
35                        -20                      -40                      -43.684181462798286      128.96194046614852       -22.64157660433246
40                        -20                      -40                      -28.685504110506745      120.91530289994841       -36.272365863704806
